"date","observed_active_cases","observed_new_cases","observed_hosp_census","N1_N2_avg","N1_N2_7_day"
2021-09-10,607,62,7,0.000165,0.000217142857142857
2021-09-11,629,44,7,0.00029,0.000287142857142857
2021-09-12,641,53,8,0.000355,0.000301428571428571
2021-09-13,670,36,13,0.000245,0.000270714285714286
2021-09-14,688,63,10,0.00057,0.000282142857142857
2021-09-15,701,58,11,0.000135,0.000282857142857143
2021-09-16,729,63,11,0.000135,0.000267142857142857
2021-09-17,725,90,9,0.000245,0.000245714285714286
2021-09-18,741,44,8,0.000295,0.000189285714285714
2021-09-19,732,60,9,0.000245,0.000187142857142857
2021-09-20,711,60,11,9.5e-05,0.000192857142857143
2021-09-21,710,36,12,0.000175,0.000169285714285714
2021-09-22,697,63,15,0.00012,0.000140714285714286
2021-09-23,669,44,16,0.000175,0.000143571428571429
2021-09-24,663,56,16,8e-05,0.000147142857142857
2021-09-25,658,62,16,9.5e-05,0.000130714285714286
2021-09-26,636,38,17,0.000265,0.000152142857142857
2021-09-27,617,31,17,0.00012,0.000140714285714286
2021-09-28,592,44,18,6e-05,0.000138571428571429
2021-09-29,580,65,18,0.00027,0.000140714285714286
2021-09-30,583,61,20,9.5e-05,0.000113571428571429
2021-10-01,567,48,19,6.5e-05,0.000106428571428571
2021-10-02,550,60,14,0.00011,0.000126428571428571
2021-10-03,536,37,13,7.5e-05,0.000102857142857143
2021-10-04,533,25,9,7e-05,0.000128571428571429
2021-10-05,530,33,8,2e-04,0.000162857142857143
2021-10-06,520,28,7,0.000105,0.000190714285714286
2021-10-07,509,53,7,0.000275,0.000210714285714286
2021-10-08,491,59,5,0.000305,0.000237142857142857
2021-10-09,471,37,6,0.000305,0.000261428571428571
2021-10-10,433,20,6,0.000215,0.000263571428571429
2021-10-11,411,18,7,0.000255,0.00024
2021-10-12,411,31,7,0.00037,0.000224285714285714
2021-10-13,406,24,7,0.00012,0.000199285714285714
2021-10-14,393,39,6,0.00011,0.000198571428571429
2021-10-15,378,33,8,0.000195,0.000189285714285714
2021-10-16,371,21,8,0.00013,0.000155
2021-10-17,362,34,8,0.00021,0.000175714285714286
2021-10-18,367,23,9,0.00019,0.000186428571428571
2021-10-19,351,23,11,0.00013,0.000196428571428571
2021-10-20,347,35,11,0.000265,0.000185
2021-10-21,336,44,11,0.000185,0.000177857142857143
2021-10-22,322,34,8,0.000265,0.000165
2021-10-23,323,22,6,5e-05,0.000167142857142857
2021-10-24,316,14,6,0.00016,0.000237857142857143
2021-10-25,306,15,7,1e-04,0.000226428571428571
2021-10-26,291,30,9,0.000145,0.000196428571428571
2021-10-27,299,34,10,0.00076,0.000206428571428571
2021-10-28,290,27,13,0.000105,2e-04
2021-10-29,287,12,15,5.5e-05,0.000191428571428571
2021-10-30,275,28,16,0.00012,0.000181428571428571
2021-10-31,256,32,15,0.000115,8.57142857142857e-05
2021-11-01,274,13,14,4e-05,7.85714285714286e-05
2021-11-02,293,31,15,7.5e-05,9.85714285714286e-05
2021-11-03,306,45,16,9e-05,9.85714285714286e-05
2021-11-04,318,33,17,5.5e-05,8.57142857142857e-05
2021-11-05,317,45,17,0.000195,9.21428571428572e-05
2021-11-06,301,39,17,0.00012,8.78571428571429e-05
2021-11-07,284,21,15,2.5e-05,0.000106428571428571
2021-11-08,NA,NA,NA,8.5e-05,0.000122857142857143
2021-11-09,NA,NA,NA,4.5e-05,0.000100714285714286
2021-11-10,NA,NA,NA,0.00022,9.35714285714286e-05
2021-11-11,NA,NA,NA,0.00017,9.35714285714286e-05
2021-11-12,NA,NA,NA,4e-05,NA
2021-11-13,NA,NA,NA,7e-05,NA
2021-11-14,NA,NA,NA,2.5e-05,NA
