"Date","PHU ID","PHU name","Agegroup","At least one dose_cumulative","Second_dose_cumulative","Total population","Percent_at_least_one_dose","Percent_fully_vaccinated"
2021-08-10,2260,"SIMCOE MUSKOKA DISTRICT","Undisclosed_or_missing",14,1,0,,
2021-08-10,4913,"SOUTHWESTERN","Undisclosed_or_missing",4,,0,,
2021-08-10,2261,"SUDBURY AND DISTRICT","Undisclosed_or_missing",24,10,0,,
2021-08-10,2262,"THUNDER BAY DISTRICT","Undisclosed_or_missing",37,17,0,,
2021-08-10,2263,"TIMISKAMING","Undisclosed_or_missing",3,2,0,,
2021-08-10,3895,"TORONTO","Undisclosed_or_missing",419,199,0,,
2021-08-10,9999,"UNKNOWN","Undisclosed_or_missing",20,3,0,,
2021-08-10,2265,"WATERLOO REGION","Undisclosed_or_missing",31,3,0,,
2021-08-10,2266,"WELLINGTON-DUFFERIN-GUELPH","Undisclosed_or_missing",17,6,0,,
2021-08-10,2268,"WINDSOR-ESSEX COUNTY","Undisclosed_or_missing",53,26,0,,
2021-08-10,2270,"YORK REGION","Undisclosed_or_missing",41,15,0,,
2021-08-11,2226,"ALGOMA DISTRICT","12-17yrs",4180,3248,6504,.6427,.4994
2021-08-11,2227,"BRANT COUNTY","12-17yrs",6455,5227,10734,.6013,.4869
2021-08-11,2240,"CHATHAM-KENT","12-17yrs",3595,2658,7233,.4970,.3675
2021-08-11,2237,"CITY OF HAMILTON","12-17yrs",23420,17886,37018,.6327,.4832
2021-08-11,2251,"CITY OF OTTAWA","12-17yrs",53100,40684,66222,.8018,.6144
2021-08-11,2230,"DURHAM REGION","12-17yrs",36171,29779,51038,.7087,.5835
2021-08-11,2258,"EASTERN ONTARIO","12-17yrs",8506,5745,13423,.6337,.4280
2021-08-11,2233,"GREY BRUCE","12-17yrs",5845,4448,10179,.5742,.4370
2021-08-11,2234,"HALDIMAND-NORFOLK","12-17yrs",3588,2677,7138,.5027,.3750
2021-08-11,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","12-17yrs",6267,4435,10093,.6209,.4394
2021-08-11,2236,"HALTON REGION","12-17yrs",38743,32589,49248,.7867,.6617
2021-08-11,2238,"HASTINGS & PRINCE EDWARD COUNTIES","12-17yrs",6068,4506,9953,.6097,.4527
2021-08-11,5183,"HURON PERTH","12-17yrs",5772,4340,9790,.5896,.4433
2021-08-11,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","12-17yrs",9083,7290,11803,.7696,.6176
2021-08-11,2242,"LAMBTON COUNTY","12-17yrs",4905,3779,8280,.5924,.4564
2021-08-11,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","12-17yrs",7313,5660,10477,.6980,.5402
2021-08-11,2244,"MIDDLESEX-LONDON","12-17yrs",23815,17675,31735,.7504,.5570
2021-08-11,2246,"NIAGARA REGION","12-17yrs",17900,13374,28353,.6313,.4717
2021-08-11,2247,"NORTH BAY PARRY SOUND DISTRICT","12-17yrs",4332,3227,7244,.5980,.4455
2021-08-11,2249,"NORTHWESTERN","12-17yrs",4339,3106,6670,.6505,.4656
2021-08-11,2253,"PEEL REGION","12-17yrs",77987,60012,118974,.6555,.5044
2021-08-11,2255,"PETERBOROUGH COUNTY-CITY","12-17yrs",5255,3946,8041,.6535,.4907
2021-08-11,2256,"PORCUPINE","12-17yrs",3562,2502,5754,.6191,.4348
2021-08-11,2257,"RENFREW COUNTY AND DISTRICT","12-17yrs",3958,3036,6329,.6253,.4797
2021-08-11,2260,"SIMCOE MUSKOKA DISTRICT","12-17yrs",24648,17984,37614,.6553,.4781
2021-08-11,4913,"SOUTHWESTERN","12-17yrs",8875,6364,15337,.5787,.4149
2021-08-11,2261,"SUDBURY AND DISTRICT","12-17yrs",7687,5801,11889,.6466,.4879
2021-08-11,2262,"THUNDER BAY DISTRICT","12-17yrs",6188,4748,9043,.6843,.5251
2021-08-11,2263,"TIMISKAMING","12-17yrs",1115,797,1897,.5878,.4201
2021-08-11,3895,"TORONTO","12-17yrs",114342,91989,162546,.7034,.5659
2021-08-11,9999,"UNKNOWN","12-17yrs",309,33,0,,
2021-08-11,2265,"WATERLOO REGION","12-17yrs",28691,22680,40049,.7164,.5663
2021-08-11,2266,"WELLINGTON-DUFFERIN-GUELPH","12-17yrs",14723,11774,21168,.6955,.5562
2021-08-11,2268,"WINDSOR-ESSEX COUNTY","12-17yrs",17930,13549,29770,.6023,.4551
2021-08-11,2270,"YORK REGION","12-17yrs",64542,51216,89973,.7173,.5692
2021-08-11,2226,"ALGOMA DISTRICT","18-29yrs",10218,8098,15509,.6589,.5222
2021-08-11,2227,"BRANT COUNTY","18-29yrs",15528,12579,24059,.6454,.5229
2021-08-11,2240,"CHATHAM-KENT","18-29yrs",8436,6748,14984,.5630,.4503
2021-08-11,2237,"CITY OF HAMILTON","18-29yrs",66096,53336,100237,.6594,.5321
2021-08-11,2251,"CITY OF OTTAWA","18-29yrs",136116,110893,186587,.7295,.5943
2021-08-11,2230,"DURHAM REGION","18-29yrs",81754,69976,114063,.7167,.6135
2021-08-11,2258,"EASTERN ONTARIO","18-29yrs",17455,13468,27830,.6272,.4839
2021-08-11,2233,"GREY BRUCE","18-29yrs",13275,10866,22126,.6000,.4911
2021-08-11,2234,"HALDIMAND-NORFOLK","18-29yrs",9018,7131,15900,.5672,.4485
2021-08-11,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","18-29yrs",14923,11425,22520,.6627,.5073
2021-08-11,2236,"HALTON REGION","18-29yrs",68343,58207,95648,.7145,.6086
2021-08-11,2238,"HASTINGS & PRINCE EDWARD COUNTIES","18-29yrs",13422,9711,22375,.5999,.4340
2021-08-11,5183,"HURON PERTH","18-29yrs",12920,10402,20393,.6336,.5101
2021-08-11,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","18-29yrs",24676,20195,34068,.7243,.5928
2021-08-11,2242,"LAMBTON COUNTY","18-29yrs",11534,9399,18558,.6215,.5065
2021-08-11,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","18-29yrs",15291,12159,21695,.7048,.5605
2021-08-11,2244,"MIDDLESEX-LONDON","18-29yrs",67657,52864,88180,.7673,.5995
2021-08-11,2246,"NIAGARA REGION","18-29yrs",48349,37635,70592,.6849,.5331
2021-08-11,2247,"NORTH BAY PARRY SOUND DISTRICT","18-29yrs",10357,8128,17552,.5901,.4631
2021-08-11,2249,"NORTHWESTERN","18-29yrs",10009,8102,13990,.7154,.5791
2021-08-11,2253,"PEEL REGION","18-29yrs",243994,185985,278974,.8746,.6667
2021-08-11,2255,"PETERBOROUGH COUNTY-CITY","18-29yrs",14847,11688,21688,.6846,.5389
2021-08-11,2256,"PORCUPINE","18-29yrs",8226,6194,12232,.6725,.5064
2021-08-11,2257,"RENFREW COUNTY AND DISTRICT","18-29yrs",8591,6878,14861,.5781,.4628
2021-08-11,2260,"SIMCOE MUSKOKA DISTRICT","18-29yrs",59490,45676,87904,.6768,.5196
2021-08-11,4913,"SOUTHWESTERN","18-29yrs",18710,13959,30393,.6156,.4593
2021-08-11,2261,"SUDBURY AND DISTRICT","18-29yrs",19306,15229,29436,.6559,.5174
2021-08-11,2262,"THUNDER BAY DISTRICT","18-29yrs",18075,14317,22251,.8123,.6434
2021-08-11,2263,"TIMISKAMING","18-29yrs",2621,1962,4360,.6012,.4500
2021-08-11,3895,"TORONTO","18-29yrs",415440,350655,585930,.7090,.5985
2021-08-11,9999,"UNKNOWN","18-29yrs",1807,273,0,,
2021-08-11,2265,"WATERLOO REGION","18-29yrs",85563,69559,99244,.8621,.7009
2021-08-11,2266,"WELLINGTON-DUFFERIN-GUELPH","18-29yrs",35733,30138,50230,.7114,.6000
2021-08-11,2268,"WINDSOR-ESSEX COUNTY","18-29yrs",48791,39702,72405,.6739,.5483
2021-08-11,2270,"YORK REGION","18-29yrs",140058,121484,198762,.7047,.6112
2021-08-11,2226,"ALGOMA DISTRICT","30-39yrs",9127,7650,12062,.7567,.6342
2021-08-11,2227,"BRANT COUNTY","30-39yrs",14238,12137,19698,.7228,.6161
2021-08-11,2240,"CHATHAM-KENT","30-39yrs",7547,6265,11594,.6509,.5404
2021-08-11,2237,"CITY OF HAMILTON","30-39yrs",59777,50970,84056,.7112,.6064
2021-08-11,2251,"CITY OF OTTAWA","30-39yrs",118773,101827,158259,.7505,.6434
2021-08-11,2230,"DURHAM REGION","30-39yrs",76465,67177,93632,.8167,.7175
2021-08-11,2258,"EASTERN ONTARIO","30-39yrs",17475,14206,21920,.7972,.6481
2021-08-11,2233,"GREY BRUCE","30-39yrs",13648,11672,17931,.7611,.6509
2021-08-11,2234,"HALDIMAND-NORFOLK","30-39yrs",8879,7311,11852,.7492,.6169
2021-08-11,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","30-39yrs",13948,11267,17429,.8003,.6465
2021-08-11,2236,"HALTON REGION","30-39yrs",61955,54363,80648,.7682,.6741
2021-08-11,2238,"HASTINGS & PRINCE EDWARD COUNTIES","30-39yrs",11918,9299,17863,.6672,.5206
2021-08-11,5183,"HURON PERTH","30-39yrs",11597,9746,14728,.7874,.6617
2021-08-11,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","30-39yrs",20584,17499,29909,.6882,.5851
2021-08-11,2242,"LAMBTON COUNTY","30-39yrs",10454,9003,14493,.7213,.6212
2021-08-11,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","30-39yrs",15075,12636,16449,.9165,.7682
2021-08-11,2244,"MIDDLESEX-LONDON","30-39yrs",54764,44756,73436,.7457,.6095
2021-08-11,2246,"NIAGARA REGION","30-39yrs",40690,33535,54175,.7511,.6190
2021-08-11,2247,"NORTH BAY PARRY SOUND DISTRICT","30-39yrs",9655,7948,14543,.6639,.5465
2021-08-11,2249,"NORTHWESTERN","30-39yrs",8364,7075,9958,.8399,.7105
2021-08-11,2253,"PEEL REGION","30-39yrs",175262,146048,235513,.7442,.6201
2021-08-11,2255,"PETERBOROUGH COUNTY-CITY","30-39yrs",12916,10727,18338,.7043,.5850
2021-08-11,2256,"PORCUPINE","30-39yrs",6702,5446,9754,.6871,.5583
2021-08-11,2257,"RENFREW COUNTY AND DISTRICT","30-39yrs",8055,6772,13489,.5971,.5020
2021-08-11,2260,"SIMCOE MUSKOKA DISTRICT","30-39yrs",55109,44605,74380,.7409,.5997
2021-08-11,4913,"SOUTHWESTERN","30-39yrs",18678,14744,24409,.7652,.6040
2021-08-11,2261,"SUDBURY AND DISTRICT","30-39yrs",16178,13466,24368,.6639,.5526
2021-08-11,2262,"THUNDER BAY DISTRICT","30-39yrs",14838,12458,18511,.8016,.6730
2021-08-11,2263,"TIMISKAMING","30-39yrs",2405,1966,3297,.7296,.5964
2021-08-11,3895,"TORONTO","30-39yrs",401323,355929,528595,.7592,.6733
2021-08-11,9999,"UNKNOWN","30-39yrs",1182,218,0,,
2021-08-11,2265,"WATERLOO REGION","30-39yrs",68557,58513,84990,.8066,.6885
2021-08-11,2266,"WELLINGTON-DUFFERIN-GUELPH","30-39yrs",32381,28246,42188,.7675,.6695
2021-08-11,2268,"WINDSOR-ESSEX COUNTY","30-39yrs",36561,30883,48477,.7542,.6371
2021-08-11,2270,"YORK REGION","30-39yrs",116683,103509,155115,.7522,.6673
2021-08-11,2226,"ALGOMA DISTRICT","40-49yrs",9394,8223,11665,.8053,.7049
2021-08-11,2227,"BRANT COUNTY","40-49yrs",14814,13077,18896,.7840,.6921
2021-08-11,2240,"CHATHAM-KENT","40-49yrs",8363,7291,11350,.7368,.6424
2021-08-11,2237,"CITY OF HAMILTON","40-49yrs",54864,48167,71673,.7655,.6720
2021-08-11,2251,"CITY OF OTTAWA","40-49yrs",116951,104852,134815,.8675,.7777
2021-08-11,2230,"DURHAM REGION","40-49yrs",78186,71045,93719,.8343,.7581
2021-08-11,2258,"EASTERN ONTARIO","40-49yrs",18507,15977,23559,.7856,.6782
2021-08-11,2233,"GREY BRUCE","40-49yrs",13425,12012,16555,.8109,.7256
2021-08-11,2234,"HALDIMAND-NORFOLK","40-49yrs",9238,8005,11715,.7886,.6833
2021-08-11,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","40-49yrs",14650,12480,17924,.8173,.6963
2021-08-11,2236,"HALTON REGION","40-49yrs",78236,70968,88209,.8869,.8045
2021-08-11,2238,"HASTINGS & PRINCE EDWARD COUNTIES","40-49yrs",13136,10931,17924,.7329,.6099
2021-08-11,5183,"HURON PERTH","40-49yrs",11894,10443,14709,.8086,.7100
2021-08-11,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","40-49yrs",19351,17280,24416,.7926,.7077
2021-08-11,2242,"LAMBTON COUNTY","40-49yrs",10527,9393,13713,.7677,.6850
2021-08-11,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","40-49yrs",16021,14217,18360,.8726,.7743
2021-08-11,2244,"MIDDLESEX-LONDON","40-49yrs",50330,43562,59863,.8408,.7277
2021-08-11,2246,"NIAGARA REGION","40-49yrs",42753,37252,52093,.8207,.7151
2021-08-11,2247,"NORTH BAY PARRY SOUND DISTRICT","40-49yrs",10309,8907,13844,.7446,.6434
2021-08-11,2249,"NORTHWESTERN","40-49yrs",7871,6892,9699,.8116,.7106
2021-08-11,2253,"PEEL REGION","40-49yrs",165810,146096,220945,.7505,.6612
2021-08-11,2255,"PETERBOROUGH COUNTY-CITY","40-49yrs",11913,10371,14923,.7983,.6950
2021-08-11,2256,"PORCUPINE","40-49yrs",7242,6207,9835,.7363,.6311
2021-08-11,2257,"RENFREW COUNTY AND DISTRICT","40-49yrs",8220,7279,11851,.6936,.6142
2021-08-11,2260,"SIMCOE MUSKOKA DISTRICT","40-49yrs",56422,48481,72346,.7799,.6701
2021-08-11,4913,"SOUTHWESTERN","40-49yrs",19517,16429,25213,.7741,.6516
2021-08-11,2261,"SUDBURY AND DISTRICT","40-49yrs",17947,15750,23893,.7511,.6592
2021-08-11,2262,"THUNDER BAY DISTRICT","40-49yrs",14164,12416,17224,.8224,.7209
2021-08-11,2263,"TIMISKAMING","40-49yrs",2637,2301,3499,.7537,.6577
2021-08-11,3895,"TORONTO","40-49yrs",318841,289273,423307,.7532,.6834
2021-08-11,9999,"UNKNOWN","40-49yrs",654,150,0,,
2021-08-11,2265,"WATERLOO REGION","40-49yrs",62672,56053,76587,.8183,.7319
2021-08-11,2266,"WELLINGTON-DUFFERIN-GUELPH","40-49yrs",31769,28833,38968,.8153,.7399
2021-08-11,2268,"WINDSOR-ESSEX COUNTY","40-49yrs",39696,35269,50811,.7812,.6941
2021-08-11,2270,"YORK REGION","40-49yrs",138092,126493,162480,.8499,.7785
2021-08-11,2226,"ALGOMA DISTRICT","50-59yrs",12938,11746,16446,.7867,.7142
2021-08-11,2227,"BRANT COUNTY","50-59yrs",16911,15382,21321,.7932,.7214
2021-08-11,2240,"CHATHAM-KENT","50-59yrs",11577,10538,15450,.7493,.6821
2021-08-11,2237,"CITY OF HAMILTON","50-59yrs",65179,59203,80704,.8076,.7336
2021-08-11,2251,"CITY OF OTTAWA","50-59yrs",126623,117116,139786,.9058,.8378
2021-08-11,2230,"DURHAM REGION","50-59yrs",87560,81481,104381,.8388,.7806
2021-08-11,2258,"EASTERN ONTARIO","50-59yrs",25752,23370,32885,.7831,.7107
2021-08-11,2233,"GREY BRUCE","50-59yrs",18371,16931,24279,.7567,.6974
2021-08-11,2234,"HALDIMAND-NORFOLK","50-59yrs",13019,11917,17361,.7499,.6864
2021-08-11,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","50-59yrs",22430,20080,30845,.7272,.6510
2021-08-11,2236,"HALTON REGION","50-59yrs",76784,71324,85689,.8961,.8324
2021-08-11,2238,"HASTINGS & PRINCE EDWARD COUNTIES","50-59yrs",19393,17149,26066,.7440,.6579
2021-08-11,5183,"HURON PERTH","50-59yrs",15642,14374,19413,.8057,.7404
2021-08-11,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","50-59yrs",24633,22673,29814,.8262,.7605
2021-08-11,2242,"LAMBTON COUNTY","50-59yrs",13587,12580,18136,.7492,.6936
2021-08-11,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","50-59yrs",23437,21556,28235,.8301,.7634
2021-08-11,2244,"MIDDLESEX-LONDON","50-59yrs",55577,50000,66854,.8313,.7479
2021-08-11,2246,"NIAGARA REGION","50-59yrs",55658,50019,70296,.7918,.7115
2021-08-11,2247,"NORTH BAY PARRY SOUND DISTRICT","50-59yrs",14996,13546,20038,.7484,.6760
2021-08-11,2249,"NORTHWESTERN","50-59yrs",9300,8389,11842,.7854,.7084
2021-08-11,2253,"PEEL REGION","50-59yrs",182016,166886,217659,.8362,.7667
2021-08-11,2255,"PETERBOROUGH COUNTY-CITY","50-59yrs",15343,13888,20821,.7369,.6670
2021-08-11,2256,"PORCUPINE","50-59yrs",9675,8734,11988,.8071,.7286
2021-08-11,2257,"RENFREW COUNTY AND DISTRICT","50-59yrs",11895,10887,15489,.7680,.7029
2021-08-11,2260,"SIMCOE MUSKOKA DISTRICT","50-59yrs",71605,64415,92219,.7765,.6985
2021-08-11,4913,"SOUTHWESTERN","50-59yrs",23801,21084,29933,.7951,.7044
2021-08-11,2261,"SUDBURY AND DISTRICT","50-59yrs",23228,21240,28981,.8015,.7329
2021-08-11,2262,"THUNDER BAY DISTRICT","50-59yrs",18072,16487,20955,.8624,.7868
2021-08-11,2263,"TIMISKAMING","50-59yrs",3651,3323,4828,.7561,.6882
2021-08-11,3895,"TORONTO","50-59yrs",337122,310647,394894,.8537,.7867
2021-08-11,9999,"UNKNOWN","50-59yrs",628,197,0,,
2021-08-11,2265,"WATERLOO REGION","50-59yrs",65509,60150,78016,.8397,.7710
2021-08-11,2266,"WELLINGTON-DUFFERIN-GUELPH","50-59yrs",37327,34646,44023,.8479,.7870
2021-08-11,2268,"WINDSOR-ESSEX COUNTY","50-59yrs",48326,44366,60800,.7948,.7297
2021-08-11,2270,"YORK REGION","50-59yrs",153981,143479,180487,.8531,.7950
2021-08-11,2226,"ALGOMA DISTRICT","60-69yrs",17403,16464,18604,.9355,.8850
2021-08-11,2227,"BRANT COUNTY","60-69yrs",17699,16696,19812,.8933,.8427
2021-08-11,2240,"CHATHAM-KENT","60-69yrs",14576,13867,15770,.9243,.8793
2021-08-11,2237,"CITY OF HAMILTON","60-69yrs",63437,59445,72258,.8779,.8227
2021-08-11,2251,"CITY OF OTTAWA","60-69yrs",110767,105141,118913,.9315,.8842
2021-08-11,2230,"DURHAM REGION","60-69yrs",75473,71480,83972,.8988,.8512
2021-08-11,2258,"EASTERN ONTARIO","60-69yrs",29604,27694,31360,.9440,.8831
2021-08-11,2233,"GREY BRUCE","60-69yrs",25370,24347,27440,.9246,.8873
2021-08-11,2234,"HALDIMAND-NORFOLK","60-69yrs",16370,15644,18117,.9036,.8635
2021-08-11,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","60-69yrs",31186,29295,32828,.9500,.8924
2021-08-11,2236,"HALTON REGION","60-69yrs",58046,55081,64619,.8983,.8524
2021-08-11,2238,"HASTINGS & PRINCE EDWARD COUNTIES","60-69yrs",24941,23151,26203,.9518,.8835
2021-08-11,5183,"HURON PERTH","60-69yrs",20070,19177,19835,1.012,.9668
2021-08-11,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","60-69yrs",28103,26767,28261,.9944,.9471
2021-08-11,2242,"LAMBTON COUNTY","60-69yrs",17703,16962,20502,.8635,.8273
2021-08-11,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","60-69yrs",28791,27322,28428,1.013,.9611
2021-08-11,2244,"MIDDLESEX-LONDON","60-69yrs",55350,51528,60813,.9102,.8473
2021-08-11,2246,"NIAGARA REGION","60-69yrs",61328,57152,66878,.9170,.8546
2021-08-11,2247,"NORTH BAY PARRY SOUND DISTRICT","60-69yrs",18693,17657,20502,.9118,.8612
2021-08-11,2249,"NORTHWESTERN","60-69yrs",10193,9521,11530,.8840,.8257
2021-08-11,2253,"PEEL REGION","60-69yrs",145884,137135,167934,.8687,.8166
2021-08-11,2255,"PETERBOROUGH COUNTY-CITY","60-69yrs",20713,19652,22051,.9393,.8912
2021-08-11,2256,"PORCUPINE","60-69yrs",10759,10115,12077,.8909,.8375
2021-08-11,2257,"RENFREW COUNTY AND DISTRICT","60-69yrs",15131,14412,15644,.9672,.9213
2021-08-11,2260,"SIMCOE MUSKOKA DISTRICT","60-69yrs",76146,71097,79793,.9543,.8910
2021-08-11,4913,"SOUTHWESTERN","60-69yrs",25608,23671,27383,.9352,.8644
2021-08-11,2261,"SUDBURY AND DISTRICT","60-69yrs",26072,24930,28512,.9144,.8744
2021-08-11,2262,"THUNDER BAY DISTRICT","60-69yrs",20701,19394,22248,.9305,.8717
2021-08-11,2263,"TIMISKAMING","60-69yrs",4791,4529,5410,.8856,.8371
2021-08-11,3895,"TORONTO","60-69yrs",293023,275591,327676,.8942,.8410
2021-08-11,9999,"UNKNOWN","60-69yrs",624,199,0,,
2021-08-11,2265,"WATERLOO REGION","60-69yrs",57307,54000,64550,.8878,.8366
2021-08-11,2266,"WELLINGTON-DUFFERIN-GUELPH","60-69yrs",34540,33000,37194,.9286,.8872
2021-08-11,2268,"WINDSOR-ESSEX COUNTY","60-69yrs",48506,46267,54082,.8969,.8555
2021-08-11,2270,"YORK REGION","60-69yrs",125001,118631,143847,.8690,.8247
2021-08-11,2226,"ALGOMA DISTRICT","70-79yrs",12698,12332,12699,.9999,.9711
2021-08-11,2227,"BRANT COUNTY","70-79yrs",12336,11963,12716,.9701,.9408
2021-08-11,2240,"CHATHAM-KENT","70-79yrs",10469,10212,10558,.9916,.9672
2021-08-11,2237,"CITY OF HAMILTON","70-79yrs",42615,40865,45295,.9408,.9022
2021-08-11,2251,"CITY OF OTTAWA","70-79yrs",74052,71604,75781,.9772,.9449
2021-08-11,2230,"DURHAM REGION","70-79yrs",47387,45926,50080,.9462,.9171
2021-08-11,2258,"EASTERN ONTARIO","70-79yrs",20389,19631,20776,.9814,.9449
2021-08-11,2233,"GREY BRUCE","70-79yrs",18595,18149,19403,.9584,.9354
2021-08-11,2234,"HALDIMAND-NORFOLK","70-79yrs",11778,11457,11809,.9974,.9702
2021-08-11,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","70-79yrs",23724,22874,24747,.9587,.9243
2021-08-11,2236,"HALTON REGION","70-79yrs",41337,40091,43839,.9429,.9145
2021-08-11,2238,"HASTINGS & PRINCE EDWARD COUNTIES","70-79yrs",18336,17509,18608,.9854,.9409
2021-08-11,5183,"HURON PERTH","70-79yrs",14976,14632,13697,1.093,1.068
2021-08-11,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","70-79yrs",19868,19317,19981,.9943,.9668
2021-08-11,2242,"LAMBTON COUNTY","70-79yrs",12871,12564,13758,.9355,.9132
2021-08-11,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","70-79yrs",21257,20604,20048,1.060,1.028
2021-08-11,2244,"MIDDLESEX-LONDON","70-79yrs",38304,36775,40094,.9554,.9172
2021-08-11,2246,"NIAGARA REGION","70-79yrs",46198,44450,48175,.9590,.9227
2021-08-11,2247,"NORTH BAY PARRY SOUND DISTRICT","70-79yrs",13117,12712,14235,.9215,.8930
2021-08-11,2249,"NORTHWESTERN","70-79yrs",6121,5848,6718,.9112,.8705
2021-08-11,2253,"PEEL REGION","70-79yrs",89104,85274,102369,.8704,.8330
2021-08-11,2255,"PETERBOROUGH COUNTY-CITY","70-79yrs",15834,15380,15695,1.009,.9799
2021-08-11,2256,"PORCUPINE","70-79yrs",6592,6324,6754,.9759,.9363
2021-08-11,2257,"RENFREW COUNTY AND DISTRICT","70-79yrs",10652,10334,10814,.9850,.9556
2021-08-11,2260,"SIMCOE MUSKOKA DISTRICT","70-79yrs",52514,50552,54104,.9706,.9343
2021-08-11,4913,"SOUTHWESTERN","70-79yrs",18626,17882,18637,.9994,.9595
2021-08-11,2261,"SUDBURY AND DISTRICT","70-79yrs",17946,17463,18552,.9673,.9413
2021-08-11,2262,"THUNDER BAY DISTRICT","70-79yrs",13599,13154,13660,.9956,.9630
2021-08-11,2263,"TIMISKAMING","70-79yrs",3395,3303,3541,.9588,.9328
2021-08-11,3895,"TORONTO","70-79yrs",187925,179497,202795,.9267,.8851
2021-08-11,9999,"UNKNOWN","70-79yrs",246,124,0,,
2021-08-11,2265,"WATERLOO REGION","70-79yrs",38061,36734,40380,.9426,.9097
2021-08-11,2266,"WELLINGTON-DUFFERIN-GUELPH","70-79yrs",22966,22397,23504,.9771,.9529
2021-08-11,2268,"WINDSOR-ESSEX COUNTY","70-79yrs",33763,32706,35970,.9386,.9093
2021-08-11,2270,"YORK REGION","70-79yrs",81722,78785,90111,.9069,.8743
2021-08-11,2226,"ALGOMA DISTRICT","80+",7609,7381,7929,.9596,.9309
2021-08-11,2227,"BRANT COUNTY","80+",7019,6777,7044,.9964,.9621
2021-08-11,2240,"CHATHAM-KENT","80+",6209,6018,6269,.9904,.9600
2021-08-11,2237,"CITY OF HAMILTON","80+",27582,26381,28319,.9740,.9316
2021-08-11,2251,"CITY OF OTTAWA","80+",43626,42093,42388,1.029,.9930
2021-08-11,2230,"DURHAM REGION","80+",27006,26024,26420,1.022,.9850
2021-08-11,2258,"EASTERN ONTARIO","80+",11004,10575,11219,.9808,.9426
2021-08-11,2233,"GREY BRUCE","80+",10220,9867,11147,.9168,.8852
2021-08-11,2234,"HALDIMAND-NORFOLK","80+",6188,6008,6382,.9696,.9414
2021-08-11,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","80+",13141,12663,14112,.9312,.8973
2021-08-11,2236,"HALTON REGION","80+",26893,26065,25542,1.053,1.020
2021-08-11,2238,"HASTINGS & PRINCE EDWARD COUNTIES","80+",10296,9900,10614,.9700,.9327
2021-08-11,5183,"HURON PERTH","80+",8860,8664,8279,1.070,1.047
2021-08-11,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","80+",11450,11110,11314,1.012,.9820
2021-08-11,2242,"LAMBTON COUNTY","80+",7396,7190,8068,.9167,.8912
2021-08-11,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","80+",11233,10877,10669,1.053,1.019
2021-08-11,2244,"MIDDLESEX-LONDON","80+",23593,22637,23219,1.016,.9749
2021-08-11,2246,"NIAGARA REGION","80+",28563,27435,29120,.9809,.9421
2021-08-11,2247,"NORTH BAY PARRY SOUND DISTRICT","80+",7716,7452,7885,.9786,.9451
2021-08-11,2249,"NORTHWESTERN","80+",3209,3040,3618,.8869,.8402
2021-08-11,2253,"PEEL REGION","80+",47672,45332,50535,.9433,.8970
2021-08-11,2255,"PETERBOROUGH COUNTY-CITY","80+",9263,9038,9476,.9775,.9538
2021-08-11,2256,"PORCUPINE","80+",3682,3497,3632,1.014,.9629
2021-08-11,2257,"RENFREW COUNTY AND DISTRICT","80+",6089,5904,6453,.9436,.9149
2021-08-11,2260,"SIMCOE MUSKOKA DISTRICT","80+",30250,29097,30142,1.004,.9653
2021-08-11,4913,"SOUTHWESTERN","80+",10386,10022,10908,.9521,.9188
2021-08-11,2261,"SUDBURY AND DISTRICT","80+",10484,10139,10028,1.045,1.011
2021-08-11,2262,"THUNDER BAY DISTRICT","80+",8003,7723,7894,1.014,.9784
2021-08-11,2263,"TIMISKAMING","80+",1935,1865,1974,.9803,.9449
2021-08-11,3895,"TORONTO","80+",128475,122273,144579,.8886,.8457
2021-08-11,9999,"UNKNOWN","80+",58,37,0,,
2021-08-11,2265,"WATERLOO REGION","80+",22766,21992,22488,1.012,.9779
2021-08-11,2266,"WELLINGTON-DUFFERIN-GUELPH","80+",13889,13447,12749,1.089,1.055
2021-08-11,2268,"WINDSOR-ESSEX COUNTY","80+",19784,19070,20462,.9669,.9320
