,date,hosp_census_5_current,hosp_census_95_current,hosp_census_median_current,vent_census_5_current,vent_census_95_current,vent_census_median_current,hosp_admits_5_current,hosp_admits_95_current,hosp_admits_median_current,vent_admits_5_current,vent_admits_95_current,vent_admits_median_current,hosp_census_5_reduction_20,hosp_census_95_reduction_20,hosp_census_median_reduction_20,vent_census_5_reduction_20,vent_census_95_reduction_20,vent_census_median_reduction_20,hosp_admits_5_reduction_20,hosp_admits_95_reduction_20,hosp_admits_median_reduction_20,vent_admits_5_reduction_20,vent_admits_95_reduction_20,vent_admits_median_reduction_20,hosp_census_observed,vent_census_observed,hosp_admits_observed,vent_admits_observed
122,2020-07-17,30.07875671,66.31732637,43.92839604,3.918356277,12.81422543,7.529047614,1,9,4,0,3,1,351.8028777,1637.992045,710.2906356,62.79856728,295.305899,128.5467025,40,208,85,7,41,19,,,,
123,2020-07-18,29.74707219,66.17498,43.69644713,3.864990027,12.77821874,7.486032016,1,9,4,0,3,1,365.5251261,1680.097567,729.820251,64.81259474,302.4746087,132.374311,42,211,86,8,41,19,,,,
124,2020-07-19,29.48643676,66.39177381,43.49988614,3.818076608,12.82120819,7.465523275,1,9,4,0,3,1,379.3376413,1716.02037,750.0857433,67.18847467,309.8251217,136.8275327,43,214,87,8,41,20,,,,
125,2020-07-20,29.27608133,66.58948491,43.40157771,3.808602855,12.82509452,7.44501585,1,9,4,0,3,1,392.652014,1755.091895,769.8775022,69.51571384,315.6364347,140.983447,44,216,88,8,42,20,,,,
126,2020-07-21,29.01954444,66.58219609,43.23309811,3.775043301,12.84179732,7.398447008,1,9,4,0,3,1,406.0274444,1791.188692,788.0658299,71.88113222,321.7134174,144.2619032,45,216,89,8,42,20,,,,
127,2020-07-22,28.84527668,66.62106014,42.95940891,3.7604962,12.80346073,7.387414558,1,9,4,0,3,1,418.9071384,1821.354283,806.6218902,74.02980876,326.2916553,147.9244278,46,218,90,9,42,21,,,,
128,2020-07-23,28.51793991,66.81077988,42.75129554,3.737340915,12.84751476,7.34910255,1,9,4,0,3,1,431.1761604,1848.862747,824.663867,76.27000789,329.7368482,151.2941795,47,219,91,9,42,21,,,,
129,2020-07-24,28.31119703,66.78597526,42.56396981,3.701057394,12.80428193,7.301913457,1,9,4,0,3,1,443.956407,1869.947088,842.3670017,78.53120789,334.008678,154.5161372,48,220,92,9,43,21,,,,
130,2020-07-25,27.91850275,66.78223748,42.37121028,3.687498524,12.82942776,7.266545007,1,9,4,0,3,1,456.2425403,1889.468477,858.2363162,80.67017315,336.0653437,157.7084575,49,220,92,9,42,21,,,,
131,2020-07-26,27.64204636,67.03137926,42.19489932,3.659218093,12.81200255,7.225487864,1,9,4,0,3,1,467.8239154,1905.343701,871.8043193,82.55472314,338.3862248,160.4090261,49,221,93,9,42,21,,,,
132,2020-07-27,27.4701443,67.04434231,42.02812277,3.608659013,12.83738614,7.195400362,1,9,4,0,3,1,478.4014581,1915.258354,884.5925559,84.18982126,340.1383544,162.8031294,50,221,94,9,42,21,,,,
133,2020-07-28,27.29464802,67.15231569,41.84499037,3.576325676,12.84497354,7.142369759,1,9,4,0,3,1,488.2333369,1922.985294,895.4858549,85.68823272,341.7632949,164.9339201,51,220,95,9,42,22,,,,
134,2020-07-29,27.02522961,67.15464064,41.65135315,3.531960469,12.84207575,7.124368585,1,9,4,0,3,1,496.4125144,1926.474364,904.2251267,86.95501033,343.7436515,167.0961853,51,218,94,9,41,22,,,,
135,2020-07-30,26.7731823,67.42962788,41.5262332,3.515782223,12.85717536,7.100891641,1,9,4,0,3,1,504.3539513,1927.131188,913.7436737,88.29929728,344.9338166,168.8868194,51,218,96,9,41,22,,,,
136,2020-07-31,26.44215341,67.45041123,41.29785582,3.470350638,12.83367213,7.085474457,1,9,4,0,3,1,510.481272,1926.059453,923.277465,89.45334256,345.2126938,170.424192,51,217,95,10,41,22,,,,
137,2020-08-01,26.22571181,67.48682722,41.04937068,3.416001003,12.8650451,7.050288147,1,9,4,0,3,1,516.0890304,1921.80863,929.6767215,90.1690234,345.8506746,171.1141431,51,215,96,9,41,21,,,,
138,2020-08-02,25.99264434,67.49264905,40.9027913,3.379999971,12.87157707,7.01147215,1,9,4,0,3,1,519.8267498,1919.139357,935.571641,91.17939952,346.3350426,172.3357231,51,214,96,10,40,21,,,,
139,2020-08-03,25.70902079,67.63936284,40.65535682,3.379045117,12.9277979,6.966928008,1,9,4,0,3,1,522.837028,1913.166946,941.9225381,91.6853674,345.5210351,172.8321494,51,211,96,9,40,21,,,,
140,2020-08-04,25.4729329,67.6205442,40.52036541,3.319321933,12.89224918,6.924121143,1,9,4,0,3,1,524.271219,1906.388812,951.2378895,92.25689804,344.9094641,173.1352926,51,209,95,9,39,21,,,,
141,2020-08-05,25.22079198,67.77444764,40.32992792,3.288888814,12.87895812,6.899205292,1,9,4,0,3,1,524.6435754,1897.45064,959.6996045,92.11307057,343.6409485,173.5287295,51,207,95,9,39,21,,,,
142,2020-08-06,24.88128526,67.83969122,40.06648963,3.262647253,12.8362464,6.876103546,1,9,4,0,3,1,524.2383451,1887.982534,972.1106658,92.12332187,342.9374778,174.0459221,50,205,94,9,39,20,,,,
143,2020-08-07,24.69854924,67.95139444,39.84331162,3.22922147,12.90598761,6.839248898,1,9,4,0,3,1,522.9585257,1878.778756,981.9168585,91.82836587,341.1846812,174.154998,49,202,93,9,38,20,,,,
144,2020-08-08,24.42483881,68.07293002,39.61821578,3.177942488,12.85230173,6.825533199,1,9,4,0,3,1,519.9880898,1866.784774,987.33723,91.55970031,338.0070788,174.222971,48,198,92,9,37,20,,,,
145,2020-08-09,24.17120291,68.22498576,39.50991704,3.150287008,12.86611179,6.772169624,1,9,4,0,3,1,516.6472869,1856.496381,991.2349608,90.84358764,335.7331801,174.2459105,48,196,90,9,37,19,,,,
146,2020-08-10,23.87656195,68.24589345,39.27400329,3.132661155,12.94281647,6.753802109,1,9,4,0,3,1,512.7028937,1842.820662,992.4552834,90.13876318,333.2743321,174.1603928,47,193,89,8,36,19,,,,
147,2020-08-11,23.6563219,68.06200282,39.05046909,3.104584486,12.85684988,6.700497259,1,9,4,0,3,1,507.4427,1825.710313,991.7131055,89.04749732,329.0038903,173.6613961,46,189,87,8,36,19,,,,
148,2020-08-12,23.34048789,68.12504527,38.88992195,3.031010056,12.85465677,6.671011772,1,9,3,0,3,1,501.1919844,1804.962739,992.5288995,88.18907545,324.9513316,172.7956009,45,186,85,8,35,18,,,,
149,2020-08-13,23.16675763,68.24273692,38.62391072,3.021630309,12.8681027,6.628937361,1,9,4,0,3,1,495.3612979,1787.544474,988.7678792,87.23076375,320.2699693,171.9993183,44,182,83,8,35,18,,,,
150,2020-08-14,22.93943822,68.45715436,38.41956747,2.990640442,12.86464967,6.608810497,1,9,3,0,3,1,488.2602856,1763.711173,984.0809672,85.82296091,315.0375816,170.9284431,43,178,81,7,34,17,,,,
151,2020-08-15,22.65956774,68.51381551,38.22642482,2.951194528,12.87500629,6.572676387,1,9,3,0,3,1,479.7837121,1744.444793,976.7321724,84.59241242,310.9490835,169.6456996,42,174,78,7,34,17,,,,
152,2020-08-16,22.39892624,68.39486368,37.96094696,2.912611105,12.92066622,6.529032563,0,9,3,0,3,1,471.5430471,1720.338232,966.3483354,83.28502496,305.2325184,168.2586315,40,171,76,7,33,16,,,,
153,2020-08-17,22.25190191,68.49021562,37.75418591,2.89287074,12.84745093,6.498519875,0,9,3,0,3,1,463.5198114,1691.324854,956.3272984,82.012899,299.7464642,166.4277854,39,166,74,7,33,16,,,,
154,2020-08-18,22.00063189,68.51243183,37.52323589,2.861934466,12.85878197,6.432795804,0,9,3,0,3,1,454.9294213,1658.367492,945.4860129,80.50275793,293.8170991,164.3245737,38,162,72,6,32,15,,,,
155,2020-08-19,21.80250497,68.5784982,37.26942018,2.837594595,12.86143723,6.396493048,0,9,3,0,3,1,445.8317759,1627.199915,935.6729929,78.90699601,287.8294746,162.3622683,37,157,69,6,32,15,,,,
156,2020-08-20,21.61048017,68.48457955,37.12013883,2.8379604,12.92412826,6.387816652,0,9,3,0,3,1,435.9368827,1592.93899,923.8089338,77.18781357,281.0349679,159.8614513,35,153,68,6,31,15,,,,
157,2020-08-21,21.3757699,68.49980856,36.96216125,2.797127479,12.87491256,6.346103575,0,9,3,0,2,1,425.7372669,1557.826207,911.7383233,75.3328112,274.4211977,157.1429836,34,149,65,6,31,14,,,,
158,2020-08-22,21.13115026,68.55188311,36.78182511,2.773002194,12.83218874,6.299355933,0,9,3,0,3,1,415.6201348,1524.450051,898.2580125,73.61610218,267.6716459,154.3915627,33,145,64,6,30,14,,,,
159,2020-08-23,20.9356583,68.72768559,36.59073014,2.729627055,12.8188144,6.254614941,0,9,3,0,2,1,405.0495861,1489.001656,882.0398201,71.60180808,260.742447,151.362408,31,141,62,5,30,13,,,,
160,2020-08-24,20.69799139,68.66808452,36.41812057,2.708516743,12.90880592,6.248072678,0,9,3,0,3,1,395.0447201,1451.674019,860.8556932,69.97324519,253.8211939,148.1283758,31,137,60,5,29,13,,,,
161,2020-08-25,20.40090357,68.638254,36.18927775,2.659346473,12.87498814,6.208698848,0,9,3,0,2,1,383.9334392,1414.828887,838.3853532,67.74238561,247.5733729,144.8020148,29,132,58,5,29,12,,,,
162,2020-08-26,20.09015444,68.87950428,35.9523204,2.602640571,12.8717768,6.20239549,0,9,3,0,2,1,373.9462138,1377.75524,816.0817903,65.62702458,241.065149,141.4336822,28,128.45,56,5,28,12,,,,
163,2020-08-27,19.91739692,68.99215147,35.79378147,2.605960255,12.85209686,6.154504905,0,9,3,0,2,1,363.4885034,1341.283791,794.9026527,63.56251928,234.037486,137.9521372,27,125,54,4,27,12,,,,
164,2020-08-28,19.66303799,69.02411249,35.58695923,2.580022904,12.79948052,6.114167947,0,9,3,0,2,1,353.6046891,1307.949624,775.5647425,61.57248887,227.8713384,134.4366897,26,121,52,4,27,11,,,,
165,2020-08-29,19.37118472,69.00504691,35.39406199,2.517984332,12.73878838,6.062713888,0,9,3,0,2,1,343.2965221,1273.940694,757.2692798,59.83842079,221.9688941,131.1911095,25,118,51,4,26,11,,,,
166,2020-08-30,19.21015021,68.7927592,35.11070405,2.512801918,12.77125844,6.031499773,0,9,3,0,2,1,333.1084753,1242.607615,738.6116709,57.86527733,216.5911833,127.5816818,24,114,49,4,26,10,,,,
167,2020-08-31,19.03301491,68.94858016,34.88446823,2.497377218,12.73140213,6.002445315,0,9,3,0,2,1,323.686982,1210.298237,721.5166183,56.08021904,211.5070135,123.8211597,23,111,47,4,25,10,,,,
168,2020-09-01,18.79518969,69.0862467,34.67863722,2.472101427,12.76336555,5.984545629,0,9,3,0,2,1,313.2301727,1182.596675,703.4065072,54.04681019,206.8180363,120.3686803,22,107,45,3,24,10,,,,
169,2020-09-02,18.64757647,68.99469049,34.54581568,2.41912957,12.79555872,5.949052194,0,9,3,0,2,0,303.6987102,1155.231542,685.8131595,52.16528833,201.988501,117.0584904,21,105,44,3,24,9,,,,
170,2020-09-03,18.39779111,69.05161711,34.31555843,2.401296889,12.80969631,5.908251678,0,9,3,0,2,0,292.5017606,1129.241257,668.2927673,50.157851,196.9641737,113.3815296,20,102,42,3,23,9,,,,
171,2020-09-04,18.20733611,69.04884789,34.1233642,2.363281286,12.79303482,5.888213486,0,9,3,0,2,0,282.9370498,1107.578308,649.8742647,48.42957641,192.1651089,110.0343576,19,99,41,3,23,9,,,,
172,2020-09-05,18.01032265,69.12682514,34.00008569,2.320850875,12.7448187,5.841619148,0,9,3,0,2,0,273.4000165,1088.286729,631.5820299,46.75884775,187.5039956,106.6916425,18,96,39,3,22,8,,,,
173,2020-09-06,17.78964955,68.86580286,33.78586506,2.285753429,12.69820608,5.798313895,0,9,3,0,2,0,264.5263373,1071.292304,614.0049825,44.99425894,183.2840646,103.3076739,17,93,38,3,22,8,,,,
174,2020-09-07,17.55639244,68.76446283,33.49767121,2.242004765,12.7148574,5.778700639,0,9,3,0,2,0,254.9701364,1053.671182,596.153492,43.18579335,178.9132726,100.0342634,17,90,37,2,21,8,,,,
175,2020-09-08,17.26395862,68.66161217,33.24952067,2.219801449,12.67366821,5.751508097,0,9,3,0,2,0,246.5137551,1035.767774,578.9347397,41.56618159,174.8806376,96.66694866,16,88,35,2,21,8,,,,
176,2020-09-09,17.12354707,68.82329197,33.02240758,2.192399513,12.68174789,5.68151556,0,9,3,0,2,0,237.5616886,1019.06012,562.1879309,40.01013298,170.3470528,93.56027232,15,85,34,2,20,7,,,,
177,2020-09-10,16.88834922,68.58709629,32.85749816,2.173425743,12.6691112,5.658565383,0,9,3,0,2,0,229.0783104,1002.22442,545.0051728,38.57475648,166.1009127,90.46040604,14,83,33,2,19,7,,,,
178,2020-09-11,16.62134552,68.57573621,32.60927485,2.142723439,12.64596619,5.595628412,0,9,3,0,2,0,220.9773788,985.3933326,528.2349444,36.97416494,162.4786119,87.32465564,14,80,31,2,19,7,,,,
179,2020-09-12,16.43076072,68.63625487,32.41273828,2.124922884,12.64533907,5.57003547,0,9,3,0,2,0,212.4185951,966.9464569,510.8246701,35.58638898,158.3159099,84.24129109,13,77,30,2,18,6,,,,
180,2020-09-13,16.32168522,68.52783088,32.17361742,2.09525872,12.62545882,5.561656797,0,9,3,0,2,0,204.1477187,948.9355955,493.786291,34.13479384,154.5170988,81.29640747,12,75,29,2,18,6,,,,
181,2020-09-14,16.19912653,68.51340071,32.00071018,2.044043429,12.5469307,5.515306452,0,9,3,0,2,0,196.238644,930.5392298,477.6020445,32.81721456,150.7535389,78.52293057,12,73,28,1,18,6,,,,
182,2020-09-15,15.99067097,68.29002533,31.84459419,2.002631624,12.60345776,5.492936686,0,9,3,0,2,0,189.0048249,910.5548829,461.9916534,31.58783026,146.4648132,75.6958942,11,71,27,1,17,6,,,,
183,2020-09-16,15.764851,68.40028026,31.6321954,1.999431646,12.6498943,5.480207013,0,9,3,0,2,0,181.6630442,892.80043,445.6648657,30.35622638,142.658817,72.68991138,11,68,26,1,16,6,,,,
184,2020-09-17,15.62592912,68.43543678,31.48783114,1.974104492,12.66253118,5.434930891,0,9,3,0,2,0,174.5353554,872.9058061,429.774319,29.1574788,138.6623318,70.10796029,10,66,25,1,16,5,,,,
185,2020-09-18,15.39760762,68.57991819,31.16012369,1.949006839,12.66203785,5.408806374,0,9,3,0,2,0,167.6752775,851.7511179,415.1430861,27.91685409,135.1152567,67.52513012,10,64,24,1,15,5,,,,
186,2020-09-19,15.28699781,68.51107001,30.98658065,1.914495284,12.61955298,5.393902656,0,9,3,0,2,0,160.92738,831.2971936,400.0484342,26.76481487,131.1397592,65.09889616,9,62,23,1,15,5,,,,
187,2020-09-20,15.03888854,68.32920326,30.77452624,1.872121198,12.64372486,5.347693789,0,9,3,0,2,0,154.7145924,810.219681,385.2843433,25.65219252,127.1404296,62.46589583,9,60,22,1,14,5,,,,
188,2020-09-21,14.80831472,68.40401246,30.5881431,1.869158587,12.6214007,5.304438941,0,9,3,0,2,0,148.2446699,789.9559477,371.0140367,24.5065765,123.7066702,60.24565293,8,58,21,1,14,5,,,,
189,2020-09-22,14.64587439,68.42373938,30.47246304,1.842575497,12.53618199,5.250258257,0,9,3,0,2,0,142.3846941,769.7975101,357.7808402,23.58071062,120.13655,58.14217149,8,56,21,1,13,4,,,,
190,2020-09-23,14.43038809,68.21962352,30.18914313,1.803529197,12.53932982,5.226271991,0,9,3,0,2,0,136.4636664,750.2088046,344.4721712,22.58976673,116.436245,55.8829098,8,54,20,1,13,4,,,,
191,2020-09-24,14.30026579,68.20616033,30.04026892,1.786189437,12.46171939,5.213638983,0,9,3,0,2,0,130.7096702,730.2541753,332.0266806,21.60422097,112.6700033,53.68881292,7,52,19,1,12,4,,,,
192,2020-09-25,14.06787388,68.11878787,29.71320132,1.758141036,12.40248678,5.176541131,0,9,3,0,2,0,125.4372554,710.2885983,320.5279894,20.62848698,109.1306073,51.81056695,7,50,18,1,12,4,,,,
193,2020-09-26,13.90163111,68.09372944,29.54114393,1.716770703,12.33054179,5.135465793,0,9,3,0,2,0,120.2689033,691.2528511,309.3004673,19.7646291,105.6176503,49.78452688,6,48,18,1,12,4,,,,
194,2020-09-27,13.74588812,68.08342417,29.38647774,1.711428057,12.42764811,5.08721158,0,9,3,0,2,0,115.0724357,672.4442846,298.032948,18.87808173,101.9673334,47.93737522,6,46,17,0,11,4,,,,
195,2020-09-28,13.58587922,67.88457066,29.15052291,1.67895311,12.40737386,5.058278217,0,9,3,0,2,0,110.1253867,653.1261315,286.9751308,17.98187369,98.88984345,46.03417852,6,44,16,0,11,3,,,,
196,2020-09-29,13.35133296,67.62545265,28.95284273,1.662451144,12.35205828,5.039948039,0,8,3,0,2,0,105.3486272,634.5800124,276.5341628,17.22600281,95.63423861,44.24136991,5,43,16,0,11,3,,,,
197,2020-09-30,13.19954748,67.63583285,28.77544069,1.637392353,12.35669423,4.986169156,0,9,3,0,2,0,101.032651,616.0989023,266.4220211,16.45172659,92.63177179,42.58602818,5,41,15,0,10,3,,,,
198,2020-10-01,12.97854655,67.56334029,28.60167603,1.618549074,12.40283067,4.955899648,0,8,3,0,2,0,96.85763053,597.8643032,256.092781,15.6493231,89.88175549,40.94841433,5,40,15,0,10,3,,,,
199,2020-10-02,12.84494926,67.35860065,28.39094289,1.583160847,12.32459298,4.925800612,0,8,3,0,2,0,92.76734631,579.3633178,246.8561684,14.96176644,86.99477394,39.29838979,5,38,14,0,9,3,,,,
200,2020-10-03,12.65546942,67.1723742,28.23953576,1.560014566,12.35604876,4.854058582,0,8,3,0,2,0,88.61226703,561.4684054,236.9941617,14.33015978,84.01073165,37.82612203,4,37,13,0,9,3,,,,
